.	B-DRUG

We	O
report	O
on	O
an	O
unusual	O
case	O
of	O
maternal	B-D_ASE
disomy	I-D_ASE
15	I-D_ASE
in	O
PWS	B-D_ASE
that	O
is	O
most	O
consistent	O
with	O
adjacent	O
-	O
1	O
segregation	O
of	O
a	O
paternal	O
t	O
(	O
3	O
;	O
15	O
)	O
(	O
p25	B-DRUG
;	O
q11	O
.	O
2	O
)	O
with	O
simultaneous	O
maternal	O
meiotic	O
nondisjunction	O
for	O
chromosome	O
15	O
.	O

The	O
patient	O
(	O
J	B-DRUG
.	O
B	O
.	O
)	O
,	O
a	O
17	O
-	O
year	O
-	O
old	O
white	O
male	O
with	O
PWS	B-D_ASE
,	O
was	O
found	O
to	O
have	O
47	O
chromosomes	O
with	O
a	O
supernumerary	B-DRUG
,	O
paternal	O
der	O
(	O
15	O
)	O
consisting	O
of	O
the	O
short	O
arm	O
and	O
the	O
proximal	O
long	O
arm	O
of	O
chromosome	O
15	O
,	O
and	O
distal	O
chromosome	O
arm	O
3p	O
.	O

The	O
t	O
(	O
3	O
;	O
15	O
)	O
was	O
present	O
in	O
the	O
balanced	O
state	O
in	O
the	O
patients	O
father	O
and	O
a	O
sister	O
.	O

Fluorescent	O
in	O
situ	O
hybridization	O
analysis	O
demonstrated	O
that	O
the	O
PWS	B-D_ASE
critical	O
region	O
resided	O
on	O
the	O
derivative	O
chromosome	O
3	O
and	O
that	O
there	O
was	O
no	B-DRUG
deletion	O
of	O
the	O
PWS	B-D_ASE
region	O
on	O
the	O
normal	O
pair	O
of	O
15s	O
present	O
in	O
J	O
.	O

B	B-DRUG
.	O

Methylation	O
analysis	O
at	O
exon	O
alpha	O
of	O
the	O
small	O
nuclear	O
ribonucleoprotein	O
-	O
associated	O
polypeptide	O
N	O
(	O
SNRPN	O
)	O
gene	O
showed	O
a	O
pattern	O
characteristic	O
of	O
only	O
the	O
maternal	O
chromosome	O
15	O
in	O
J	O
.	O

B	O
.	O

Maternal	B-D_ASE
disomy	I-D_ASE
was	O
confirmed	O
by	O
polymerase	O
chain	O
reaction	O
analysis	O
of	O
microsatellite	O
repeats	O
at	O
the	O
gamma	O
-	O
aminobutyric	O
acid	O
receptor	O
beta3	O
subunit	O
(	O
GABRB3	O
)	B-DRUG
locus	O
.	O

A	O
niece	O
(	O
B	O
.	O
B	O
.	O
)	O
with	O
45	O
chromosomes	O
and	O
the	O
derivative	O
3	O
but	O
without	O
the	O
der	O
(	O
15	O
)	O
demonstrated	O
a	O
phenotype	O
consistent	O
with	O
that	O
reported	O
for	O
haploinsufficiency	B-DRUG
of	O
distal	O
3	O
p	O
.	B-DRUG

Uniparental	B-D_ASE
disomy	I-D_ASE
associated	O
with	O
unbalanced	O
segregation	O
of	O
non	O
-	O
Robertsonian	O
translocations	O
has	O
been	O
reported	O
previously	O
but	O
has	O
not	O
,	O
to	B-DRUG
our	O
knowledge	O
,	O
been	O
observed	O
in	O
a	O
case	O
of	O
PWS	B-D_ASE
.	O

Furthermore	O
,	O
our	O
findings	O
are	O
best	O
interpreted	O
as	O
true	O
gamete	O
complementation	O
resulting	O
in	O
maternal	B-D_ASE
UPD	I-D_ASE
15	I-D_ASE
and	O
PWS	B-D_ASE

Schwartz	B-D_ASE
-	I-D_ASE
Jampel	I-D_ASE
syndrome	I-D_ASE
type	I-D_ASE
2	I-D_ASE
and	O
Stuve	B-D_ASE
-	I-D_ASE
Wiedemann	I-D_ASE
syndrome	I-D_ASE
:	O
a	O
case	O
for	O
"	O
lumping	O
"	O
.	O

Recent	O
studies	O
demonstrated	O
the	O
existence	O
of	O
a	O
genetically	O
distinct	O
,	O
usually	O
lethal	O
form	O
of	O
the	O
Schwartz	B-D_ASE
-	I-D_ASE
Jampel	I-D_ASE
syndrome	I-D_ASE
(	O
SJS	B-D_ASE
)	O
of	O
myotonia	B-D_ASE
and	O
skeletal	B-D_ASE
dysplasia	I-D_ASE
,	O
which	O
we	O
called	O
SJS	B-D_ASE
type	I-D_ASE
2	I-D_ASE
.	O

This	O
disorder	O
is	O
reminiscent	O
of	O
another	O
rare	O
condition	O
,	O
the	O
Stuve	B-D_ASE
-	I-D_ASE
Wiedemann	I-D_ASE
syndrome	I-D_ASE
(	O
SWS	B-D_ASE
)	O
,	O
which	O
comprises	O
campomelia	B-D_ASE
at	O
birth	O
with	O
skeletal	B-D_ASE
dysplasia	I-D_ASE
,	O
contractures	B-D_ASE
,	O
and	O
early	B-D_ASE
death	I-D_ASE
.	O

To	O
test	O
for	O
possible	B-DRUG
nosologic	O
identity	O
between	O
these	O
disorders	O
,	O
we	O
reviewed	O
the	O
literature	O
and	O
obtained	O
a	O
follow	O
-	O
up	O
of	O
the	O
only	O
two	O
surviving	B-DRUG
patients	O
,	O
one	O
with	O
SJS	B-D_ASE
type	I-D_ASE
2	I-D_ASE
at	O
age	O
10	O
years	O
and	B-DRUG
another	O
with	O
SWS	B-D_ASE
at	O
age	O
7	O
years	B-DRUG
.	O

Patients	O
reported	O
as	O
having	O
either	O
neonatal	O
SJS	B-D_ASE
or	O
SWS	B-D_ASE
presented	O
a	O
combination	O
of	O
a	O
severe	O
,	O
prenatal	O
-	O
onset	B-DRUG
neuromuscular	B-D_ASE
disorder	I-D_ASE
(	O
with	O
congenital	B-D_ASE
joint	I-D_ASE
contractures	I-D_ASE
,	O
respiratory	O
and	O
feeding	O
difficulties	O
,	O
tendency	O
to	O
hyperthermia	B-D_ASE
,	O
and	B-DRUG
frequent	O
death	O
in	O
infancy	O
)	O
with	O
a	O
distinct	O
campomelic	B-D_ASE
-	I-D_ASE
metaphyseal	I-D_ASE
skeletal	I-D_ASE
dysplasia	I-D_ASE
.	O

The	O
similarity	O
of	O
the	O
clinical	O
and	O
radiographic	O
findings	O
is	O
so	O
extensive	O
that	O
these	O
disorders	O
appear	O
to	O
be	O
a	O
single	O
entity	O
.	O

The	O
follow	O
-	O
up	O
observation	O
of	O
an	O
identical	O
and	O
unique	O
pattern	O
of	O
progressive	O
bone	B-D_ASE
dysplasia	I-D_ASE
in	O
the	O
two	O
patients	O
(	O
one	O
with	O
SJS	B-D_ASE
type	I-D_ASE
2	I-D_ASE
,	O
one	O
with	O
SWS	B-D_ASE
)	O
surviving	O
beyond	O
infancy	O
adds	O
to	O
the	O
evidence	O
in	O
favor	O
of	O
identity	O
.	O

The	O
hypothesis	O
that	O
SWS	B-D_ASE
and	O
SJS	B-D_ASE
type	I-D_ASE
2	I-D_ASE
are	O
the	B-DRUG
same	O
disorder	O
should	O
be	O
testable	O
by	O
molecular	O
methods	O
.	O
.	O

A	O
mouse	O
model	O
of	O
severe	O
von	B-D_ASE
Willebrand	I-D_ASE
disease	I-D_ASE
:	O
defects	O
in	O
hemostasis	O
and	O
thrombosis	B-D_ASE
.	O

von	B-D_ASE
Willebrand	I-D_ASE
factor	I-D_ASE
(	I-D_ASE
vWf	I-D_ASE
)	I-D_ASE
deficiency	I-D_ASE
causes	O
severe	O
von	B-D_ASE
Willebrand	I-D_ASE
disease	I-D_ASE
in	O
humans	O
.	O

We	O
generated	O
a	O
mouse	B-DRUG
model	O
for	O
this	O
disease	O
by	O
using	O
gene	O
targeting	O
.	O

vWf	B-D_ASE
-	I-D_ASE
deficient	I-D_ASE
mice	O
appeared	O
normal	O
at	O
birth	O
;	O
they	O
were	O
viable	O
and	O
fertile	B-DRUG
.	O

Neither	O
vWf	O
nor	O
vWf	O
propolypeptide	O
(	O
von	B-D_ASE
Willebrand	I-D_ASE
antigen	O
II	O
)	O
were	O
detectable	O
in	B-DRUG
plasma	O
,	O
platelets	O
,	O
or	O
endothelial	O
cells	O
of	O
the	O
homozygous	O
mutant	O
mice	O
.	O

The	O
mutant	O
mice	O
exhibited	B-DRUG
defects	O
in	O
hemostasis	O
with	O
a	O
highly	O
prolonged	O
bleeding	O
time	O
and	O
spontaneous	O
bleeding	O
events	O
in	O
approximately	O
10	O
%	O
of	O
neonates	O
.	O

As	O
in	O
the	O
human	O
disease	O
,	O
the	O
factor	O
VIII	O
level	O
in	O
these	O
mice	O
was	B-DRUG
reduced	O
strongly	O
as	O
a	O
result	O
of	O
the	O
lack	O
of	O
protection	O
provided	O
by	O
vWf	O
.	O

Defective	O
thrombosis	B-D_ASE
in	O
mutant	O
mice	O
was	O
also	O
evident	O
in	O
an	O
in	O
vivo	O
model	O
of	O
vascular	B-D_ASE
injury	I-D_ASE
.	O

In	O
this	O
model	O
,	O
the	O
exteriorized	O
mesentery	O
was	O
superfused	O
with	O
ferric	O
chloride	O
and	O
the	O
accumulation	O
of	O
fluorescently	O
labeled	O
platelets	O
was	O
observed	O
by	O
intravital	O
microscopy	O
.	O

We	O
conclude	O
that	O
these	O
mice	O
very	O
closely	O
mimic	O
severe	O
human	O
von	B-D_ASE
Willebrand	I-D_ASE
disease	I-D_ASE
and	O
will	O
be	O
very	B-DRUG
useful	O
for	O
investigating	O
the	O
role	B-DRUG
of	O
vWf	O
in	O
normal	O
physiology	O
and	O
in	O
disease	O
models	O
.	O
.	B-DRUG

Oral	O
contraceptives	O
and	O
the	O
risk	O
of	B-DRUG
hereditary	B-D_ASE
ovarian	I-D_ASE
cancer	I-D_ASE
.	O

Hereditary	B-D_ASE
Ovarian	I-D_ASE
Cancer	I-D_ASE
Clinical	O
Study	O
Group	O
.	O

BACKGROUND	O
Women	O
with	O
mutations	O
in	O
either	O
the	O
BRCA1	O
or	O
the	O
BRCA2	O
gene	O
have	O
a	O
high	O
lifetime	O
risk	O
of	O
ovarian	B-D_ASE
cancer	I-D_ASE
.	O

Oral	O
contraceptives	O
protect	O
against	O
ovarian	B-D_ASE
cancer	I-D_ASE
in	O
general	O
,	O
but	O
it	O
is	O
not	O
known	O
whether	O
they	O
also	B-DRUG
protect	O
against	O
hereditary	B-D_ASE
forms	I-D_ASE
of	I-D_ASE
ovarian	I-D_ASE
cancer	I-D_ASE
.	O

METHODS	O
We	O
enrolled	O
207	O
women	O
with	O
hereditary	B-D_ASE
ovarian	I-D_ASE
cancer	I-D_ASE
and	O
161	O
of	O
their	O
sisters	O
as	O
controls	O
in	O
a	O
case	O
-	O
control	O
study	O
.	O

All	O
the	O
patients	O
carried	O
a	O
pathogenic	O
mutation	O
in	O
either	O
BRCA1	O
(	O
179	O
women	O
)	O
or	O
BRCA2	O
(	O
28	O
women	O
)	B-DRUG
.	O

The	O
control	O
women	O
were	O
enrolled	O
regardless	O
of	O
whether	O
or	O
not	O
they	B-DRUG
had	O
either	O
mutation	O
.	O

Lifetime	O
histories	O
of	O
oral	O
-	O
contraceptive	O
use	O
were	O
obtained	O
by	O
interview	O
or	O
by	O
written	O
questionnaire	O
and	O
were	O
compared	O
between	O
patients	O
and	O
control	O
women	B-DRUG
,	O
after	O
adjustment	O
for	O
year	O
of	O
birth	O
and	O
parity	O
.	O

RESULTS	O
The	B-DRUG
adjusted	O
odds	O
ratio	O
for	O
ovarian	B-D_ASE
cancer	I-D_ASE
associated	O
with	O
any	O
past	O
use	O
of	O
oral	O
contraceptives	O
was	O
0	O
.	O

5	O
(	O
95	O
percent	O
confidence	O
interval	O
,	O
0	O
.	O
3	O
to	B-DRUG
0	O
.	O
8	O
)	O
.	O

The	O
risk	O
decreased	O
with	O
increasing	O
duration	O
of	O
use	O
(	O
P	O
for	O
trend	O
,	O
<	O
0	O
.	O
001	O
)	O
;	O
use	O
for	O
six	O
or	O
more	O
years	O
was	O
associated	O
with	B-DRUG
a	O
60	O
percent	O
reduction	O
in	O
risk	O
.	O

Oral	O
-	O
contraceptive	O
use	O
protected	O
against	O
ovarian	B-D_ASE
cancer	I-D_ASE
both	O
for	O
carriers	O
of	O
the	O
BRCA1	O
mutation	O
(	O
odds	O
ratio	O
,	O
0	O
.	O
5	O
;	O
95	O
percent	O
confidence	O
interval	O
,	O
0	O
.	O
3	O
to	O
0	O
.	O
9	O
)	O
and	O
for	O
carriers	O
of	O
the	O
BRCA2	O
mutation	O
(	O
odds	O
ratio	O
,	O
0	B-DRUG
.	O
4	O
;	O
95	O
percent	O
confidence	O
interval	O
,	O
0	O
.	O
2	O
to	O
1	O
.	O
1	O
)	O
.	O

CONCLUSIONS	O
Oral	O
-	O
contraceptive	O
use	O
may	O
reduce	O
the	O
risk	O
of	O
ovarian	B-D_ASE
cancer	I-D_ASE
in	O
women	O
with	O
pathogenic	O
mutations	O
in	O
the	B-DRUG
BRCA1	O
or	O
BRCA2	O
gene	O

A	O
Japanese	O
family	O
with	O
adrenoleukodystrophy	B-D_ASE
with	O
a	O
codon	O
291	O
deletion	O
:	O
a	B-DRUG
clinical	O
,	O
biochemical	O
,	O
pathological	O
,	O
and	O
genetic	O
report	O
.	O

We	O
report	O
a	O
Japanese	O
family	O
with	O
adrenoleukodystrophy	B-D_ASE
(	O
ALD	B-D_ASE
)	O
with	O
a	O
three	O
base	O
pair	O
deletion	O
(	O
delGAG	O
291	O
)	O
in	O
the	O
ALD	B-D_ASE
gene	O
.	O

A	O
variety	O
of	O
phenotypes	O
were	O
observed	O
within	O
this	O
family	O
.	O

While	O
the	O
proband	O
(	O
patient	O
1	O
)	O
was	O
classified	O
as	O
having	O
a	O
rare	O
intermediate	O
type	O
of	B-DRUG
adult	O
cerebral	O
and	O
cerebello	O
-	O
brain	O
stem	O
forms	O
,	O
his	O
younger	O
brother	O
(	O
patient	O
2	O
)	O
and	O
nephew	O
(	O
patient	O
3	O
)	O
had	O
a	O
childhood	O
ALD	B-D_ASE
type	B-DRUG
.	O

Another	O
nephew	O
(	O
patient	O
4	O
)	O
of	O
patient	O
1	O
was	O
classified	O
as	O
having	O
an	O
adolescent	O
form	O
.	O

The	O
tau	O
level	O
in	O
the	B-DRUG
cerebrospinal	O
fluid	O
(	O
CSF	O
)	O
in	O
patient	O
1	O
was	O
as	O
high	O
as	O
that	O
of	O
patients	O
with	O
Alzheimers	B-D_ASE
disease	I-D_ASE
(	O
AD	B-D_ASE
)	O
.	O

His	B-DRUG
brain	O
magnetic	B-DRUG
resonance	O
image	O
(	O
MRI	O
)	O
showed	O
abnormalities	B-D_ASE
in	I-D_ASE
the	I-D_ASE
bilateral	I-D_ASE
cerebellar	I-D_ASE
hemispheres	I-D_ASE
and	O
brain	O
stem	O
,	O
but	O
not	O
in	O
the	O
cerebral	O
white	O
matter	B-DRUG
,	O
where	O
marked	O
reductions	O
of	O
the	O
cerebral	O
blood	O
flow	O
and	O
oxygen	O
metabolism	O
were	O
clearly	O
demonstrated	O
by	O
positron	O
emission	O
tomography	O
(	O
PET	O
)	O
.	O

In	B-DRUG
patients	O
2	O
and	O
3	O
,	O
the	O
autopsy	O
findings	O
showed	O
massive	B-DRUG
demyelination	B-D_ASE
of	I-D_ASE
the	I-D_ASE
cerebral	I-D_ASE
white	I-D_ASE
matter	I-D_ASE
with	O
sparing	O
of	B-DRUG
the	O
U	O
-	O
fibers	O
,	O
compatible	O
with	O
the	O
findings	O
of	B-DRUG
childhood	O
ALD	B-D_ASE
.	O

Oleic	O
and	O
erucic	B-DRUG
acids	O
(	O
Lorenzos	O
Oil	O
)	O
were	O
administered	O
to	O
patients	O
1	O
and	O
4	O
,	O
but	O
sufficient	O
effectiveness	O
was	O
not	O
obtained	O
.	O

The	O
findings	O
in	O
this	O
family	O
suggest	O
that	O
delGAG291	O
is	B-DRUG
part	B-DRUG
of	O
the	O
cause	O
of	O
Japanese	O
ALD	B-D_ASE
with	O
phenotypic	O
variations	O
.	O

Moreover	O
,	O
although	O
the	O
scale	O
of	B-DRUG
the	O
study	O
is	O
limited	O
,	O
there	O
is	B-DRUG
a	O
possibility	O
that	O
PET	O
can	O
detect	O
an	O
insidious	B-D_ASE
lesion	I-D_ASE
which	O
is	O
undetectable	O
by	O
computed	O
tomogram	O
(	O
CT	O
)	O
or	O
MRI	O
analysis	O
,	O
and	O
that	O
the	O
higher	O
level	O
of	O
tau	O
reflects	O
the	O
process	O
of	O
neuronal	B-D_ASE
degeneration	I-D_ASE
in	O
ALD	B-D_ASE
.	O

Lorenzos	O
Oil	O
should	O
be	O
given	O
in	O
the	O
early	O
stage	O
.	O
.	O

Nonsense	O
mutation	O
in	O
exon	O
4	B-DRUG
of	O
human	O
complement	O
C9	O
gene	O
is	O
the	O
major	O
cause	O
of	O
Japanese	O
complement	B-D_ASE
C9	I-D_ASE
deficiency	I-D_ASE
.	O

Deficiency	B-D_ASE
of	I-D_ASE
the	I-D_ASE
ninth	I-D_ASE
component	I-D_ASE
of	I-D_ASE
human	I-D_ASE
complement	I-D_ASE
(	O
C9	O
)	O
is	O
the	O
most	O
common	O
complement	B-D_ASE
deficiency	I-D_ASE
in	O
Japan	O
but	O
is	O
rare	B-DRUG
in	O
other	O
countries	O
.	O

We	O
studied	O
the	O
molecular	O
basis	O
of	O
C9	B-D_ASE
deficiency	I-D_ASE
in	B-DRUG
four	O
Japanese	O
C9	B-D_ASE
-	I-D_ASE
deficient	I-D_ASE
patients	O
who	O
had	O
suffered	O
from	O
meningococcal	B-D_ASE
meningitis	I-D_ASE
.	O

Direct	O
sequencing	O
of	O
amplified	O
C9	O
cDNA	O
and	O
DNA	O
revealed	O
a	O
nonsense	O
substitution	O
(	O
CGA	O
-	O
-	O
>	O
TGA	O
)	O
at	O
codon	O
95	O
in	O
exon	O
4	O
in	O
the	O
four	O
C9	B-D_ASE
-	I-D_ASE
deficient	I-D_ASE
individuals	O
.	O

An	B-DRUG
allele	O
-	O
specific	O
polymerase	B-DRUG
chain	O
reaction	O
system	O
designed	O
to	O
detect	O
exclusively	O
only	O
one	O
of	O
the	B-DRUG
normal	O
and	O
mutant	O
alleles	O
indicated	O
that	O
all	O
the	O
four	O
patients	O
were	O
homozygous	O
for	O
the	O
mutation	O
in	O
exon	O
4	O
and	O
that	O
the	B-DRUG
parents	O
of	O
patient	O
2	O
were	O
heterozygous	O
.	O

The	O
common	O
mutation	O
at	O
codon	O
95	O
in	O
exon	O
4	O
might	O
be	O
responsible	O
for	O
most	O
Japanese	O
C9	B-D_ASE
deficiency	I-D_ASE
.	O
.	O

BRCA1	O
required	O
for	B-DRUG
transcription	B-DRUG
-	O
coupled	O
repair	O
of	O
oxidative	O
DNA	O
damage	O
.	O

The	O
breast	B-D_ASE
and	I-D_ASE
ovarian	I-D_ASE
cancer	I-D_ASE
susceptibility	B-DRUG
gene	O
BRCA1	O
encodes	O
a	O
zinc	O
finger	O
protein	O
of	O
unknown	O
function	O
.	O

Association	B-DRUG
of	O
the	O
BRCA1	O
protein	O
with	O
the	O
DNA	O
repair	O
protein	O
Rad51	O
and	O
changes	O
in	O
the	O
phosphorylation	O
and	O
cellular	O
localization	O
of	O
the	O
protein	O
after	O
exposure	O
to	O
DNA	O
-	O
damaging	O
agents	O
are	O
consistent	B-DRUG
with	O
a	O
role	O
for	O
BRCA1	O
in	B-DRUG
DNA	O
repair	O
.	O

Here	O
,	O
it	O
is	O
shown	O
that	O
mouse	O
embryonic	O
stem	O
cells	B-DRUG
deficient	B-D_ASE
in	I-D_ASE
BRCA1	I-D_ASE
are	O
defective	O
in	O
the	O
ability	O
to	O
carry	O
out	O
transcription	O
-	O
coupled	B-DRUG
repair	O
of	O
oxidative	O
DNA	O
damage	O
,	O
and	O
are	O
hypersensitive	B-DRUG
to	O
ionizing	O
radiation	O
and	O
hydrogen	O
peroxide	O
.	O

These	O
results	O
suggest	O
that	O
BRCA1	O
participates	O
,	O
directly	O
or	O
indirectly	O
,	O
in	O
transcription	O
-	O
coupled	O
repair	O
of	O
oxidative	O
DNA	O
damage	B-DRUG
.	O
.	O

Truncation	O
mutations	O
in	B-DRUG
the	O
transactivation	O
region	O
of	O
PAX6	O
result	O
in	O
dominant	O
-	O
negative	O
mutants	O
.	O

PAX6	O
is	O
a	O
transcription	O
factor	O
with	O
two	O
DNA	O
-	O
binding	O
domains	B-DRUG
(	O
paired	O
box	O
and	O
homeobox	O
)	O
and	O
a	O
proline	O
-	O
serine	O
-	O
threonine	O
(	O
PST	O
)	O
-	O
rich	O
transactivation	O
domain	O
.	O

PAX6	O
regulates	O
eye	O
development	O
in	O
animals	O
ranging	O
from	O
jellyfish	O
to	O
Drosophila	B-DRUG
to	O
humans	O
.	O

Heterozygous	O
mutations	O
in	O
the	O
human	O
PAX6	O
gene	O
result	O
in	O
various	O
phenotypes	O
,	O
including	O
aniridia	B-D_ASE
,	O
Peters	B-D_ASE
anomaly	I-D_ASE
,	O
autosomal	B-D_ASE
dominant	I-D_ASE
keratitis	I-D_ASE
,	O
and	O
familial	B-D_ASE
foveal	I-D_ASE
dysplasia	I-D_ASE
.	O

It	O
is	O
believed	O
that	O
the	O
mutated	O
allele	O
of	O
PAX6	O
produces	O
an	O
inactive	O
protein	O
and	O
aniridia	B-D_ASE
is	O
caused	O
due	O
to	O
genetic	O
haploinsufficiency	O
.	O

However	O
,	O
several	O
truncation	B-DRUG
mutations	O
have	O
been	O
found	O
to	O
occur	O
in	O
the	O
C	O
-	O
terminal	B-DRUG
half	O
of	O
PAX6	O
in	B-DRUG
patients	O
with	O
Aniridia	B-D_ASE
resulting	O
in	O
mutant	O
proteins	O
that	O
retain	O
the	B-DRUG
DNA	O
-	O
binding	O
domains	O
but	O
have	O
lost	O
most	O
of	O
the	O
transactivation	O
domain	O
.	B-DRUG

It	O
is	O
not	O
clear	O
whether	O
such	O
mutants	O
really	B-DRUG
behave	O
as	O
loss	O
-	O
of	O
-	O
function	O
mutants	O
as	O
predicted	O
by	O
haploinsufficiency	O
.	O

Contrary	O
to	O
this	O
theory	O
,	O
our	O
data	O
showed	O
that	O
these	O
mutants	O
are	O
dominant	O
-	O
negative	O
in	O
transient	O
transfection	O
assays	O
when	O
they	O
are	O
coexpressed	B-DRUG
with	O
wild	O
-	O
type	O
PAX6	O
.	O

We	O
found	O
that	O
the	O
dominant	O
-	O
negative	O
effects	O
result	O
from	O
the	O
enhanced	O
DNA	O
binding	O
ability	O
of	O
these	O
mutants	O
.	O

Kinetic	O
studies	O
of	O
binding	O
and	O
dissociation	O
revealed	O
that	O
various	O
truncation	B-DRUG
mutants	O
have	O
3	O
-	O
5	O
-	O
fold	O
higher	O
affinity	O
to	O
various	O
DNA	O
-	O
binding	O
sites	O
when	B-DRUG
compared	O
with	O
the	O
wild	O
-	O
type	O
PAX6	O
.	O

These	O
results	O
provide	O
a	O
new	O
insight	O
into	O
the	O
role	B-DRUG
of	O
mutant	O
PAX6	O
in	O
causing	O
aniridia	B-D_ASE
.	O
.	O

Reversal	O
of	O
severe	O
hypertrophic	B-D_ASE
cardiomyopathy	I-D_ASE
and	O
excellent	O
neuropsychologic	O
outcome	O
in	O
very	B-D_ASE
-	I-D_ASE
long	I-D_ASE
-	I-D_ASE
chain	I-D_ASE
acyl	I-D_ASE
-	I-D_ASE
coenzyme	I-D_ASE
A	I-D_ASE
dehydrogenase	I-D_ASE
deficiency	I-D_ASE
.	O

Very	B-D_ASE
-	I-D_ASE
long	I-D_ASE
-	I-D_ASE
chain	I-D_ASE
acyl	I-D_ASE
-	I-D_ASE
coenzyme	I-D_ASE
A	I-D_ASE
dehydrogenase	I-D_ASE
(	I-D_ASE
VLCAD	I-D_ASE
)	I-D_ASE
deficiency	I-D_ASE
is	O
a	O
disorder	O
of	O
fatty	O
acid	O
beta	O
oxidation	O
that	O
reportedly	O
has	O
high	O
rates	O
of	O
morbidity	O
and	O
mortality	O
.	O

We	O
describe	O
the	O
outcome	O
of	O
a	O
5	O
-	O
year	O
-	O
old	O
girl	O
with	O
VLCAD	B-D_ASE
deficiency	I-D_ASE
who	O
was	O
first	O
seen	O
at	O
5	O
months	O
of	O
age	O
with	O
severe	O
hypertrophic	B-D_ASE
cardiomyopathy	I-D_ASE
,	O
hepatomegaly	B-D_ASE
,	O
encephalopathy	B-D_ASE
,	O
and	O
hypotonia	B-D_ASE
.	O

Biochemical	O
studies	O
indicated	O
VLCAD	B-D_ASE
deficiency	I-D_ASE
caused	O
by	O
a	O
stable	O
yet	O
inactive	O
enzyme	O
.	O

Molecular	O
genetic	B-DRUG
analysis	O
of	O
her	O
VLCAD	O
gene	O
revealed	O
a	O
T1372C	O
(	O
F458L	O
)	O
missense	O
mutation	O
and	O
a	O
1668	O
ACAG	O
1669	O
splice	O
site	O
mutation	O
.	O

After	O
initial	O
treatment	O
with	O
intravenous	O
glucose	O
and	O
carnitine	O
,	O
the	O
patient	O
has	O
thrived	O
on	O
a	O
low	O
-	O
fat	O
diet	O
supplemented	O
with	O
medium	O
-	O
chain	O
triglyceride	O
oil	O
and	O
carnitine	O
and	O
avoidance	B-DRUG
of	O
fasting	O
.	B-DRUG

Her	O
ventricular	O
hypertrophy	O
resolved	O
significantly	O
over	B-DRUG
1	O
year	O
,	O
and	O
cognitively	O
,	O
she	O
is	O
in	O
the	O
superior	O
range	O
for	O
age	O
.	O

Clinical	O
recognition	O
of	O
VLCAD	B-D_ASE
deficiency	I-D_ASE
is	O
important	O
because	O
it	O
is	O
one	O
of	O
the	O
few	O
directly	O
treatable	O
causes	O
of	O
cardiomyopathy	B-D_ASE
in	O
children	O
.	O
.	O

Cloning	O
of	O
a	O
novel	O
member	O
of	O
the	O
low	B-DRUG
-	O
density	O
lipoprotein	O
receptor	O
family	O
.	O

A	O
gene	O
encoding	O
a	O
novel	O
transmembrane	B-DRUG
protein	O
was	O
identified	O
by	O
DNA	O
sequence	O
analysis	O
within	O
the	O
insulin	B-D_ASE
-	I-D_ASE
dependent	I-D_ASE
diabetes	I-D_ASE
mellitus	I-D_ASE
(	O
IDDM	B-D_ASE
)	O
locus	O
IDDM4	O
on	O
chromosome	O
11q13	O
.	O

Based	O
on	O
its	O
chromosomal	O
position	B-DRUG
,	O
this	O
gene	O
is	O
a	O
candidate	O
for	O
conferring	O
susceptibility	O
to	O
diabetes	B-D_ASE
.	O

The	O
gene	O
,	O
termed	O
low	O
-	O
density	O
lipoprotein	O
receptor	O
related	O
protein	O
5	O
(	O
LRP5	O
)	O
,	O
encodes	O
a	O
protein	O
of	O
1615	O
amino	O
acids	O
that	O
contains	O
conserved	O
modules	O
which	O
are	O
characteristic	O
of	O
the	O
low	O
-	O
density	O
lipoprotein	O
(	O
LDL	O
)	O
receptor	O
family	O
.	O

These	O
modules	O
include	O
a	O
putative	O
signal	B-DRUG
peptide	O
for	O
protein	O
export	O
,	O
four	B-DRUG
epidermal	O
growth	O
factor	O
(	O
EGF	O
)	O
repeats	O
with	O
associated	O
spacer	O
domains	O
,	O
three	O
LDL	O
-	O
receptor	O
(	O
LDLR	O
)	O
repeats	O
,	O
a	B-DRUG
single	O
transmembrane	B-DRUG
spanning	O
domain	O
,	O
and	O
a	O
cytoplasmic	O
domain	O
.	O

The	O
encoded	O
protein	O
has	O
a	O
unique	O
organization	O
of	O
EGF	O
and	O
LDLR	O
repeats	O
;	O
therefore	O
,	O
LRP5	O
likely	O
represents	O
a	O
new	O
category	O
of	O
the	O
LDLR	B-DRUG
family	O
.	O

Both	O
human	O
and	O
mouse	O
LRP5	O
cDNAs	O
have	O
been	O
isolated	O
and	O
the	O
encoded	O
mature	O
proteins	O
are	O
95	O
%	O
identical	O
,	O
indicating	O
a	O
high	O
degree	O
of	O
evolutionary	O
conservation	O
.	O
.	O

The	O
APC	B-D_ASE
variants	O
I1307K	O
and	O
E1317Q	O
are	O
associated	O
with	O
colorectal	B-D_ASE
tumors	I-D_ASE
,	O
but	O
not	O
always	O
with	O
a	O
family	O
history	O
.	O

Classical	O
familial	B-D_ASE
adenomatous	I-D_ASE
polyposis	I-D_ASE
(	O
FAP	B-D_ASE
)	B-DRUG
is	O
a	O
high	O
-	O
